,ID,Population,Age,Sex,Number,WC,sqrt.pro,sqrt.threat,sqrt.neg,sqrt.anx,Dream
134,51,SAD,32,Female,2,57,1.5,0.707106781,1.58113883,1.58113883,"I was in an elevator, stuck, alone. I pressed the button to go down, and then the elevator went down at full speed. I was very scared, I tried to ring the emergency bell
I arrived at the bottom, it was dark and a sheet or blanket fell from the ceiling of the elevator to cover me. "
135,51,SAD,32,Female,3,188,3.641428291,0.707106781,0.707106781,0.707106781,"I was at uni [resembled UniGe] with friends from unige [I had sent him a message that day] - Sab at 24, I had a problem with my card so went to see the reception. they helped me and we left. We walk in the city but it looked like Montreal [where I did my Bachelor] I saw lots of streets that I knew, I was moved because I missed this city and I had/I have very beautiful memories [I had discussed Montreal + McGill with a friend of mine from my time there that day too] We entered a house with a lot of girls like the ones I knew at McGill but not exactly those people either the. I was shy, I tried to organize my classes while they were chatting and doing lots of other things. I suddenly see that one of the girls is a girl I recognized, it was Isabel [a childhood friend that I haven't seen for 20 years ++] It was strange, she must have ~30 years. The room has changed to accommodate other activities with other people that I did not know."
136,51,SAD,32,Female,4,118,4.176122604,0.707106781,0.707106781,0.707106781,"I was with my girlfriend -31 years old- in a building with a place that sold or prepared food or drink for Mike, (30 years old) a boy we know, he had a bowl of tomatoes on the counter. We passed in front of it and we decided to take it, to steal it. He saw my girlfriend doing it and she said we were hungry. Later, I was there again and a security guard was with Mike and he was explaining the situation to him. The agent also had a bottle of mine and I got the feeling he was trying to match the 2 things but Mike knew we were the ones who took the tomatoes."
137,51,SAD,32,Female,5,136,3.9,0.707106781,1.58113883,0.707106781,"In the first dream, I was in an apartment that I didn't recognize there were friends my age but I don't know who, it was a party I think, my girlfriend (she is 31) was there too , she was sitting next to someone else towards a balcony, or next to a window. I looked at her and I saw that she was smoking cigarettes, she had one in each hand and I got angry, I left the room, she came to find me and I got angry with her [ 3 years ago I pushed her to stop smoking, she did, but lately she smokes when she drinks or when we go out and there are other people smoking: it makes me angry at each time, it was so hard for her to stop the first time]"
138,51,SAD,32,Female,6,80,4.242640687,0.707106781,0.707106781,0.707106781,"In another dream I was with a friend named Phil who is 31 years old [we haven't spoken in a long time, I called him a month ago to check in] also had his girlfriend, we were getting ready to go camping, with our bikes and our things in backpacks. Phil had a very nice and electric bike and special bags to store his things that folded. We were in a place a bit like Burning Man, in a desert."
139,52,SAD,24,Female,1,38,4.349712634,0.707106781,0.707106781,0.707106781,"I lived in a small house with my two (invented) grandmothers and we hosted friends, I was a top athlete and I was secretly in love with my coach. As the dream progressed, I got dirtier and dirtier."
140,53,SAD,22,Female,1,165,1.523154621,0.707106781,1.224744871,1.224744871,"In one of my dreams, I thought I woke up in my bed. I then had to fill in the sleep diary. However, I knew that I had to start filling it from 09.09, but I did not know if it was the night of 8.09 to 9.09 or the night of 9.09 to 10.09 [this is something that made me think yesterday evening, I did not want to distort the study]. I remember sitting on my bed with my back against my cousin. I took a pen, but when filling out the diary, I realized that I had just spent the night from 6.09 to 7.09. I then told myself that I was stupid and I put the diary back on my bedside table [this is where I leave the sleep diary and the dream book]. I lay down on my bed being a little nervous because I always plan in advance what I'm going to do and there, it didn't go as planned."
141,53,SAD,22,Female,2,26,0.707106781,0.707106781,0.707106781,0.707106781,I also dreamed that my watch was scratched and in my dream I thought it was a dream. I then woke up and immediately fell asleep.
142,53,SAD,22,Female,3,178,3.586084215,0.707106781,0.707106781,0.707106781,"In this dream, I was on a huge flat roof. I was with people I didn't know. We were two teams, each on one side of the roof. The other team had a raised wall at the top of their roof, while my team had a passageway with a door down into the building. I felt like we were a lot compared to the other team who were supposed to be 2-3. In fact, it was a video game (Call Of Duty WarZone) in reality. There were plenty of weapons and equipment on the ground. The person on my left found a good weapon, but I only found miniature weapons as if they were made for dolls. In the opposite team, there was a person on the left on the wall and a person on the right on the wall with a snifer (we could see the bezel shining with the sun). Since I had no weapon, I went through the passage with the door. In this dream, it was daylight, bright sunshine. But there was no sound."
143,53,SAD,22,Female,4,162,3.912799509,0.707106781,1.58113883,1.224744871,"This dream was clear when I ""lived"" it, but I only remember small bits. * It was my birthday and there were my friends [I couldn't see their clothes] and other friends but family. I think there were cakes, but I don't remember what. * At one point my mother was angry and said of a small child that he or she [can't remember] was badly brought up. * At one point, someone had just climbed into our attic (I was afraid in this part of the dream because the person was dangerous) into our attic. My mother and I were in my room (the attic and above). I remember telling him to whisper because he could hear us. [It seems to me that the person in the attic was dangerous]. In this dream everything happened in my house, nothing changed me compared to reality, apart from the hatch to go to the attic which was in my room instead of being in the hallway."
144,53,SAD,22,Female,5,118,3.860051813,0.707106781,1.870828693,1.224744871,"In this dream, we were first sitting outside with the guests. Suddenly, our living room has turned into a sort of concert hall with a stage that can go up and down. I wanted to sing but my (my mother's reaction made me sad and angry) mother yelled at me something. [I don't remember what it is, but it's true that even if I want to, I don't sing in front of others because I'm afraid someone will say something to me]. He was a little boy who started to sing [he sang well]. Everyone was happy. In the living room, at that time, the lights were blue, a bit like in concert halls. The boy was brown."
145,53,SAD,22,Female,6,152,4.273172124,0.707106781,0.707106781,0.707106781,"In this dream we are in an amphitheater at uni. It seems to me. There are students and their parents (only mothers). I'm at the very top [I usually put myself at the bottom] and my mother is lower on the right. I don't know the teacher at all [he has no face in my dream]. It's actually a lesson on insects. I don't remember the course at all. At the end the teacher asked us which insect could build something between two wooden posts. I proposed the hornet [although I have never participated in a course]. But the teacher replied that it was the spider that can indeed weave webs. In this dream I don't know anyone except my mother and the mother of a student. Everyone was talking, there was a lot of noise. I was a little interesting [I was like that in primary, but something has changed since]"
146,53,SAD,22,Female,7,75,4.062019202,0.707106781,0.707106781,0.707106781,"This dream, it seems to me, follows on from the second, but I didn't see any parents there and there were a lot fewer students. This time, I had many friends of mine. This dream was actually a kind of race. You had to be the first team to finish showering. The showers were like cabins in swimming pools. I remember we were talking but I don't remember what. The atmosphere was rather friendly, joyful."
147,53,SAD,22,Female,8,131,3.772267223,0.707106781,0.707106781,0.707106781,"In this last dream, I was with friends with whom I play football. We wanted to train on a field that is not that of our club [I have never seen it]. There were people leaving the field to go to the changing rooms which were on our right. We had stopped between the pitch and the changing rooms. From one of the locker rooms came my 2 former coaches, but it's as if I didn't exist for them. Subsequently, we went to the field, in a corner, because a team of boys had training. We started making passes. The atmosphere was good, we discussed and laughed together. It was not night but not day either. I oense it was 6:00 p.m. The boys training looked older than us."
148,53,SAD,22,Female,9,95,4.410215414,0.707106781,1.58113883,0.707106781,"I was with my father in the garage of our house, while my mother was in the kitchen. We had to paint something, but my father wanted to give his place to my mother. I was upset and frustrated because of this. In the end, my father and I took white overalls, we took the paint in spray form and each on our own went to paint. [I think it all happened more towards evening because the sky was a little purple]. I went to the gate, while my father went to my football goals."
149,53,SAD,22,Female,10,223,2.23383079,0.707106781,0.707106781,0.707106781,"In this dream, I was in a house that seemed to have only one floor. I was there with my old football team. The house had a large French window that opened onto a football field. The coach split the team in two: one part had to train, while the other could rest. I remember being in the kitchen, going past the French window, then going into the living room [which looked like a bedroom, it seems to me that it even had a large bed]. In the living room, there were already a few girls [3 I think]. We chatted happily and then I went into the kitchen. There was a large freezer like in some grocery stores. Inside there were many boxes with ice cream [You need a spoon to make balls]. The flavors were sometimes the same. I was looking for Bubble Gum ice cream [my favorite]. Sometimes this ice is blue, other times pink. Since there were no pink ice creams, I looked at the blue ones. There were only caramel flavors. This frustrated me because I was expecting it to have my favorite flavor� [I didn�t have football the old woman, on the other hand, yesterday we ate ice cream to taste with my family. However, there was no caramel ice cream or Bubble Gum ice cream."
